longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income
-114.61,34.84,48.0,1291.0,248.0,580.0,211.0,2.1571
-115.22,33.54,18.0,1706.0,397.0,3424.0,283.0,1.625
-115.38,32.81,35.0,1263.0,262.0,950.0,241.0,1.8958
-115.48,32.68,15.0,3414.0,666.0,2097.0,622.0,2.3319
-115.5,32.68,18.0,3631.0,913.0,3565.0,924.0,1.5931
-115.51,32.68,11.0,2872.0,610.0,2644.0,581.0,2.625
-115.52,32.77,18.0,1715.0,337.0,1166.0,333.0,2.2417
-115.53,32.99,25.0,2578.0,634.0,2082.0,565.0,1.7159
-115.55,32.98,33.0,2266.0,365.0,952.0,360.0,5.4349
-115.55,32.98,24.0,2565.0,530.0,1447.0,473.0,3.2593
-115.55,32.79,22.0,565.0,162.0,692.0,141.0,1.2083
-115.56,32.96,21.0,2164.0,480.0,1164.0,421.0,3.8177
-115.56,32.76,15.0,1278.0,217.0,653.0,185.0,4.4821
-115.73,33.36,19.0,749.0,238.0,476.0,169.0,1.7727
-115.99,33.4,15.0,1945.0,536.0,515.0,273.0,2.0109
-116.0,33.19,16.0,245.0,57.0,81.0,33.0,1.2639
-116.05,33.33,17.0,290.0,94.0,135.0,57.0,1.7292
-116.06,34.15,15.0,10377.0,2331.0,4507.0,1807.0,2.2466
-116.19,33.67,16.0,1859.0,476.0,1994.0,477.0,1.7297
-116.22,36.0,14.0,1372.0,386.0,436.0,213.0,1.1471
-116.26,33.07,17.0,934.0,284.0,452.0,184.0,1.9875
-116.3,33.68,10.0,2387.0,481.0,863.0,304.0,2.8882
-116.31,33.66,7.0,4497.0,831.0,2248.0,713.0,3.6354
-116.33,33.72,11.0,12327.0,2000.0,2450.0,1139.0,7.4382
-116.39,33.82,15.0,11115.0,2257.0,4122.0,1653.0,2.7219
-116.41,33.74,25.0,2475.0,476.0,910.0,387.0,3.3639
-116.41,33.74,17.0,4289.0,893.0,958.0,440.0,2.4659
-116.5,33.95,10.0,7249.0,1882.0,4274.0,1621.0,1.6983
-116.51,34.45,21.0,8502.0,2634.0,2330.0,991.0,1.3811
-116.51,33.94,12.0,3369.0,780.0,1315.0,584.0,1.7388
-116.52,33.84,17.0,4465.0,859.0,853.0,445.0,3.6875
-116.53,33.85,16.0,10077.0,2186.0,3048.0,1337.0,2.9647
-116.54,33.8,22.0,6050.0,1387.0,1432.0,890.0,2.2216
-116.54,33.79,18.0,9374.0,1780.0,1678.0,919.0,3.9737
-116.57,33.64,10.0,489.0,82.0,183.0,74.0,6.2702
-116.68,33.71,21.0,3460.0,711.0,658.0,255.0,3.5882
-116.72,34.89,14.0,4527.0,875.0,1640.0,590.0,2.8594
-116.75,33.83,16.0,5277.0,1070.0,657.0,276.0,3.3333
-116.75,32.85,17.0,4863.0,845.0,2266.0,769.0,4.2321
-116.78,33.0,7.0,12480.0,1946.0,5102.0,1697.0,5.5102
-116.8,33.8,35.0,324.0,63.0,158.0,39.0,3.4167
-116.8,32.8,11.0,3874.0,565.0,1672.0,546.0,6.1481
-116.83,32.83,6.0,3123.0,495.0,1513.0,480.0,5.4288
-116.86,34.23,13.0,4760.0,938.0,309.0,132.0,5.4618
-116.86,33.97,11.0,658.0,131.0,376.0,120.0,2.3977
-116.86,33.84,18.0,521.0,118.0,174.0,74.0,2.7788
-116.86,32.8,19.0,1747.0,291.0,848.0,290.0,4.875
-116.87,33.57,12.0,1153.0,265.0,446.0,195.0,3.038
-116.88,34.24,13.0,4137.0,796.0,573.0,218.0,4.6394
-116.88,33.02,16.0,3204.0,541.0,1818.0,529.0,5.2596
-116.89,33.93,29.0,4549.0,916.0,2494.0,912.0,2.0976
-116.9,34.25,16.0,3018.0,523.0,556.0,244.0,3.5288
-116.9,33.93,34.0,3183.0,738.0,1820.0,647.0,2.2321
-116.91,32.86,10.0,3699.0,838.0,2310.0,759.0,2.5365
-116.91,32.83,16.0,5203.0,898.0,2515.0,862.0,4.105
-116.91,32.78,15.0,4058.0,511.0,1580.0,473.0,7.5
-116.91,32.73,8.0,4630.0,624.0,2048.0,575.0,6.4745
-116.92,32.85,23.0,1378.0,269.0,767.0,266.0,4.0625
-116.92,32.82,17.0,2492.0,494.0,1278.0,439.0,2.8875
-116.93,32.87,17.0,3722.0,670.0,1561.0,604.0,3.6027
-116.94,34.24,27.0,12342.0,2630.0,1300.0,566.0,1.998
-116.94,32.82,35.0,1737.0,285.0,826.0,294.0,3.2411
-116.95,33.97,14.0,5320.0,974.0,1947.0,843.0,3.1393
-116.95,33.75,23.0,4676.0,1096.0,2770.0,1057.0,1.7847
-116.95,33.74,18.0,1996.0,405.0,1270.0,400.0,2.7083
-116.95,32.84,31.0,1307.0,245.0,752.0,231.0,3.4286
-116.95,32.83,14.0,12517.0,2506.0,6389.0,2333.0,3.3081
-116.96,34.94,20.0,2355.0,467.0,1198.0,428.0,3.9934
-116.96,33.94,22.0,1999.0,497.0,1304.0,479.0,1.4063
